DATE,OPEN,HIGH,LOW,CLOSE
05/01/2015,46.960000,46.960000,46.960000,46.960000
05/04/2015,48.750000,48.750000,48.750000,48.750000
05/05/2015,52.470000,52.470000,52.470000,52.470000
05/06/2015,52.790000,52.790000,52.790000,52.790000
05/07/2015,52.010000,52.010000,52.010000,52.010000
05/08/2015,49.540000,49.540000,49.540000,49.540000
05/11/2015,52.110000,52.110000,52.110000,52.110000
05/12/2015,51.540000,51.540000,51.540000,51.540000
05/13/2015,51.360000,51.360000,51.360000,51.360000
05/14/2015,49.510000,49.510000,49.510000,49.510000
05/15/2015,49.990000,49.990000,49.990000,49.990000
05/18/2015,50.350000,50.350000,50.350000,50.350000
05/19/2015,49.420000,49.420000,49.420000,49.420000
05/20/2015,48.610000,48.610000,48.610000,48.610000
05/21/2015,47.160000,47.160000,47.160000,47.160000
05/22/2015,47.590000,47.590000,47.590000,47.590000
05/26/2015,50.230000,50.230000,50.230000,50.230000
05/27/2015,46.730000,46.730000,46.730000,46.730000
05/28/2015,47.780000,47.780000,47.780000,47.780000
05/29/2015,48.950000,48.950000,48.950000,48.950000
06/01/2015,48.410000,48.410000,48.410000,48.410000
06/02/2015,48.940000,48.940000,48.940000,48.940000
06/03/2015,48.720000,48.720000,48.720000,48.720000
06/04/2015,51.070000,51.070000,51.070000,51.070000
06/05/2015,50.960000,50.960000,50.960000,50.960000
06/08/2015,52.610000,52.610000,52.610000,52.610000
06/09/2015,51.400000,51.400000,51.400000,51.400000
06/10/2015,48.250000,48.250000,48.250000,48.250000
06/11/2015,47.180000,47.180000,47.180000,47.180000
06/12/2015,48.950000,48.950000,48.950000,48.950000
06/15/2015,51.390000,51.390000,51.390000,51.390000
06/16/2015,51.250000,51.250000,51.250000,51.250000
06/17/2015,50.620000,50.620000,50.620000,50.620000
06/18/2015,49.770000,49.770000,49.770000,49.770000
06/19/2015,52.500000,52.500000,52.500000,52.500000
06/22/2015,51.270000,51.270000,51.270000,51.270000
06/23/2015,49.490000,49.490000,49.490000,49.490000
06/24/2015,51.470000,51.470000,51.470000,51.470000
06/25/2015,51.900000,51.900000,51.900000,51.900000
06/26/2015,51.080000,51.080000,51.080000,51.080000
06/29/2015,57.310000,57.310000,57.310000,57.310000
06/30/2015,54.990000,54.990000,54.990000,54.990000
07/01/2015,52.070000,52.070000,52.070000,52.070000
07/02/2015,56.300000,56.300000,56.300000,56.300000
07/06/2015,55.510000,55.510000,55.510000,55.510000
07/07/2015,51.440000,51.440000,51.440000,51.440000
07/08/2015,54.960000,54.960000,54.960000,54.960000
07/09/2015,55.630000,55.630000,55.630000,55.630000
07/10/2015,52.140000,52.140000,52.140000,52.140000
07/13/2015,47.890000,47.890000,47.890000,47.890000
07/14/2015,48.750000,48.750000,48.750000,48.750000
07/15/2015,49.850000,49.850000,49.850000,49.850000
07/16/2015,47.530000,47.530000,47.530000,47.530000
07/17/2015,44.600000,44.600000,44.600000,44.600000
07/20/2015,44.600000,44.600000,44.600000,44.600000
07/21/2015,44.400000,44.400000,44.400000,44.400000
07/22/2015,44.500000,44.500000,44.500000,44.500000
07/23/2015,45.960000,45.960000,45.960000,45.960000
07/24/2015,47.000000,47.000000,47.000000,47.000000
07/27/2015,49.810000,49.810000,49.810000,49.810000
07/28/2015,45.490000,45.490000,45.490000,45.490000
07/29/2015,44.560000,44.560000,44.560000,44.560000
07/30/2015,44.590000,44.590000,44.590000,44.590000
07/31/2015,45.210000,45.210000,45.210000,45.210000
08/03/2015,44.220000,44.220000,44.220000,44.220000
08/04/2015,44.490000,44.490000,44.490000,44.490000
08/05/2015,43.420000,43.420000,43.420000,43.420000
08/06/2015,43.450000,43.450000,43.450000,43.450000
08/07/2015,43.390000,43.390000,43.390000,43.390000
08/10/2015,44.970000,44.970000,44.970000,44.970000
08/11/2015,44.120000,44.120000,44.120000,44.120000
08/12/2015,43.510000,43.510000,43.510000,43.510000
08/13/2015,44.030000,44.030000,44.030000,44.030000
08/14/2015,43.480000,43.480000,43.480000,43.480000
08/17/2015,42.620000,42.620000,42.620000,42.620000
08/18/2015,44.100000,44.100000,44.100000,44.100000
08/19/2015,44.970000,44.970000,44.970000,44.970000
08/20/2015,48.240000,48.240000,48.240000,48.240000
08/21/2015,53.900000,53.900000,53.900000,53.900000
08/24/2015,53.390000,53.390000,53.390000,53.390000
08/25/2015,56.960000,56.960000,56.960000,56.960000
08/26/2015,54.380000,54.380000,54.380000,54.380000
08/27/2015,53.020000,53.020000,53.020000,53.020000
08/28/2015,56.730000,56.730000,56.730000,56.730000
08/31/2015,57.870000,57.870000,57.870000,57.870000
09/01/2015,57.970000,57.970000,57.970000,57.970000
09/02/2015,57.600000,57.600000,57.600000,57.600000
09/03/2015,56.580000,56.580000,56.580000,56.580000
09/04/2015,58.580000,58.580000,58.580000,58.580000
09/08/2015,56.700000,56.700000,56.700000,56.700000
09/09/2015,58.490000,58.490000,58.490000,58.490000
09/10/2015,56.850000,56.850000,56.850000,56.850000
09/11/2015,56.130000,56.130000,56.130000,56.130000
09/14/2015,57.560000,57.560000,57.560000,57.560000
09/15/2015,55.120000,55.120000,55.120000,55.120000
09/16/2015,53.740000,53.740000,53.740000,53.740000
09/17/2015,53.110000,53.110000,53.110000,53.110000
09/18/2015,58.500000,58.500000,58.500000,58.500000
09/21/2015,56.720000,56.720000,56.720000,56.720000
09/22/2015,57.190000,57.190000,57.190000,57.190000
09/23/2015,55.980000,55.980000,55.980000,55.980000
09/24/2015,57.060000,57.060000,57.060000,57.060000
09/25/2015,57.720000,57.720000,57.720000,57.720000
09/28/2015,59.170000,59.170000,59.170000,59.170000
09/29/2015,56.930000,56.930000,56.930000,56.930000
09/30/2015,55.540000,55.540000,55.540000,55.540000
10/01/2015,54.210000,54.210000,54.210000,54.210000
10/02/2015,51.440000,51.440000,51.440000,51.440000
10/05/2015,50.210000,50.210000,50.210000,50.210000
10/06/2015,50.420000,50.420000,50.420000,50.420000
10/07/2015,49.200000,49.200000,49.200000,49.200000
10/08/2015,47.050000,47.050000,47.050000,47.050000
10/09/2015,48.160000,48.160000,48.160000,48.160000
10/12/2015,47.620000,47.620000,47.620000,47.620000
10/13/2015,51.290000,51.290000,51.290000,51.290000
10/14/2015,53.010000,53.010000,53.010000,53.010000
10/15/2015,50.220000,50.220000,50.220000,50.220000
10/16/2015,50.120000,50.120000,50.120000,50.120000
10/19/2015,47.580000,47.580000,47.580000,47.580000
10/20/2015,48.410000,48.410000,48.410000,48.410000
10/21/2015,50.840000,50.840000,50.840000,50.840000
10/22/2015,46.190000,46.190000,46.190000,46.190000
10/23/2015,46.130000,46.130000,46.130000,46.130000
10/26/2015,47.690000,47.690000,47.690000,47.690000
10/27/2015,47.200000,47.200000,47.200000,47.200000
10/28/2015,46.070000,46.070000,46.070000,46.070000
10/29/2015,46.850000,46.850000,46.850000,46.850000
10/30/2015,47.820000,47.820000,47.820000,47.820000
11/02/2015,44.570000,44.570000,44.570000,44.570000
11/03/2015,45.070000,45.070000,45.070000,45.070000
11/04/2015,46.960000,46.960000,46.960000,46.960000
11/05/2015,46.110000,46.110000,46.110000,46.110000
11/06/2015,45.060000,45.060000,45.060000,45.060000
11/09/2015,47.060000,47.060000,47.060000,47.060000
11/10/2015,45.740000,45.740000,45.740000,45.740000
11/11/2015,49.160000,49.160000,49.160000,49.160000
11/12/2015,50.610000,50.610000,50.610000,50.610000
11/13/2015,52.780000,52.780000,52.780000,52.780000
11/16/2015,47.510000,47.510000,47.510000,47.510000
11/17/2015,49.530000,49.530000,49.530000,49.530000
11/18/2015,48.360000,48.360000,48.360000,48.360000
11/19/2015,48.770000,48.770000,48.770000,48.770000
11/20/2015,48.050000,48.050000,48.050000,48.050000
11/23/2015,48.420000,48.420000,48.420000,48.420000
11/24/2015,48.580000,48.580000,48.580000,48.580000
11/25/2015,48.480000,48.480000,48.480000,48.480000
11/27/2015,46.950000,46.950000,46.950000,46.950000
11/30/2015,49.880000,49.880000,49.880000,49.880000
12/01/2015,45.800000,45.800000,45.800000,45.800000
12/02/2015,48.690000,48.690000,48.690000,48.690000
12/03/2015,51.240000,51.240000,51.240000,51.240000
12/04/2015,47.380000,47.380000,47.380000,47.380000
12/07/2015,48.660000,48.660000,48.660000,48.660000
12/08/2015,50.000000,50.000000,50.000000,50.000000
12/09/2015,50.750000,50.750000,50.750000,50.750000
12/10/2015,51.560000,51.560000,51.560000,51.560000
12/11/2015,55.890000,55.890000,55.890000,55.890000
12/14/2015,51.360000,51.360000,51.360000,51.360000
12/15/2015,51.230000,51.230000,51.230000,51.230000
12/16/2015,48.590000,48.590000,48.590000,48.590000
12/17/2015,52.670000,52.670000,52.670000,52.670000
12/18/2015,55.750000,55.750000,55.750000,55.750000
12/21/2015,54.410000,54.410000,54.410000,54.410000
12/22/2015,52.250000,52.250000,52.250000,52.250000
12/23/2015,50.650000,50.650000,50.650000,50.650000
12/24/2015,52.060000,52.060000,52.060000,52.060000
12/28/2015,51.100000,51.100000,51.100000,51.100000
12/29/2015,50.410000,50.410000,50.410000,50.410000
12/30/2015,52.210000,52.210000,52.210000,52.210000
12/31/2015,53.370000,53.370000,53.370000,53.370000
01/04/2016,55.060000,55.060000,55.060000,55.060000
01/05/2016,53.410000,53.410000,53.410000,53.410000
01/06/2016,54.260000,54.260000,54.260000,54.260000
01/07/2016,56.030000,56.030000,56.030000,56.030000
01/08/2016,60.900000,60.900000,60.900000,60.900000
01/11/2016,56.760000,56.760000,56.760000,56.760000
01/12/2016,59.100000,59.100000,59.100000,59.100000
01/13/2016,59.310000,59.310000,59.310000,59.310000
01/14/2016,57.670000,57.670000,57.670000,57.670000
01/15/2016,58.870000,58.870000,58.870000,58.870000
01/19/2016,59.660000,59.660000,59.660000,59.660000
01/20/2016,58.010000,58.010000,58.010000,58.010000
01/21/2016,60.400000,60.400000,60.400000,60.400000
01/22/2016,57.860000,57.860000,57.860000,57.860000
01/25/2016,63.480000,63.480000,63.480000,63.480000
01/26/2016,58.180000,58.180000,58.180000,58.180000
01/27/2016,59.600000,59.600000,59.600000,59.600000
01/28/2016,56.590000,56.590000,56.590000,56.590000
01/29/2016,56.400000,56.400000,56.400000,56.400000
02/01/2016,55.370000,55.370000,55.370000,55.370000
02/02/2016,58.200000,58.200000,58.200000,58.200000
02/03/2016,57.430000,57.430000,57.430000,57.430000
02/04/2016,58.370000,58.370000,58.370000,58.370000
02/05/2016,59.110000,59.110000,59.110000,59.110000
02/08/2016,60.000000,60.000000,60.000000,60.000000
02/09/2016,59.310000,59.310000,59.310000,59.310000
02/10/2016,60.140000,60.140000,60.140000,60.140000
02/11/2016,60.090000,60.090000,60.090000,60.090000
02/12/2016,60.760000,60.760000,60.760000,60.760000
02/16/2016,59.870000,59.870000,59.870000,59.870000
02/17/2016,59.240000,59.240000,59.240000,59.240000
02/18/2016,57.870000,57.870000,57.870000,57.870000
02/19/2016,61.170000,61.170000,61.170000,61.170000
02/22/2016,56.540000,56.540000,56.540000,56.540000
02/23/2016,58.590000,58.590000,58.590000,58.590000
02/24/2016,57.690000,57.690000,57.690000,57.690000
02/25/2016,54.940000,54.940000,54.940000,54.940000
02/26/2016,55.850000,55.850000,55.850000,55.850000
02/29/2016,57.990000,57.990000,57.990000,57.990000
03/01/2016,54.560000,54.560000,54.560000,54.560000
03/02/2016,53.270000,53.270000,53.270000,53.270000
03/03/2016,52.170000,52.170000,52.170000,52.170000
03/04/2016,53.130000,53.130000,53.130000,53.130000
03/07/2016,53.290000,53.290000,53.290000,53.290000
03/08/2016,56.200000,56.200000,56.200000,56.200000
03/09/2016,56.160000,56.160000,56.160000,56.160000
03/10/2016,55.380000,55.380000,55.380000,55.380000
03/11/2016,53.490000,53.490000,53.490000,53.490000
03/14/2016,53.050000,53.050000,53.050000,53.050000
03/15/2016,54.220000,54.220000,54.220000,54.220000
03/16/2016,52.730000,52.730000,52.730000,52.730000
03/17/2016,52.550000,52.550000,52.550000,52.550000
03/18/2016,53.110000,53.110000,53.110000,53.110000
03/21/2016,56.290000,56.290000,56.290000,56.290000
03/22/2016,52.040000,52.040000,52.040000,52.040000
03/23/2016,52.550000,52.550000,52.550000,52.550000
03/24/2016,51.700000,51.700000,51.700000,51.700000
03/28/2016,52.150000,52.150000,52.150000,52.150000
03/29/2016,49.210000,49.210000,49.210000,49.210000
03/30/2016,50.060000,50.060000,50.060000,50.060000
03/31/2016,51.440000,51.440000,51.440000,51.440000
04/01/2016,48.270000,48.270000,48.270000,48.270000
04/04/2016,50.050000,50.050000,50.050000,50.050000
04/05/2016,52.960000,52.960000,52.960000,52.960000
04/06/2016,49.290000,49.290000,49.290000,49.290000
04/07/2016,56.580000,56.580000,56.580000,56.580000
04/08/2016,52.990000,52.990000,52.990000,52.990000
04/11/2016,55.040000,55.040000,55.040000,55.040000
04/12/2016,52.040000,52.040000,52.040000,52.040000
04/13/2016,50.500000,50.500000,50.500000,50.500000
04/14/2016,52.190000,52.190000,52.190000,52.190000
04/15/2016,51.610000,51.610000,51.610000,51.610000
04/18/2016,49.520000,49.520000,49.520000,49.520000
04/19/2016,52.670000,52.670000,52.670000,52.670000
04/20/2016,49.990000,49.990000,49.990000,49.990000
04/21/2016,50.260000,50.260000,50.260000,50.260000
04/22/2016,50.100000,50.100000,50.100000,50.100000
04/25/2016,50.900000,50.900000,50.900000,50.900000
04/26/2016,50.600000,50.600000,50.600000,50.600000
04/27/2016,50.310000,50.310000,50.310000,50.310000
04/28/2016,52.740000,52.740000,52.740000,52.740000
04/29/2016,53.320000,53.320000,53.320000,53.320000
05/02/2016,50.290000,50.290000,50.290000,50.290000
05/03/2016,52.890000,52.890000,52.890000,52.890000
05/04/2016,55.940000,55.940000,55.940000,55.940000
05/05/2016,52.630000,52.630000,52.630000,52.630000
05/06/2016,50.590000,50.590000,50.590000,50.590000
05/09/2016,50.840000,50.840000,50.840000,50.840000
05/10/2016,48.560000,48.560000,48.560000,48.560000
05/11/2016,50.940000,50.940000,50.940000,50.940000
05/12/2016,49.980000,49.980000,49.980000,49.980000
05/13/2016,51.020000,51.020000,51.020000,51.020000
05/16/2016,49.490000,49.490000,49.490000,49.490000
05/17/2016,51.850000,51.850000,51.850000,51.850000
05/18/2016,52.080000,52.080000,52.080000,52.080000
05/19/2016,52.670000,52.670000,52.670000,52.670000
05/20/2016,52.700000,52.700000,52.700000,52.700000
05/23/2016,53.720000,53.720000,53.720000,53.720000
05/24/2016,50.340000,50.340000,50.340000,50.340000
05/25/2016,49.700000,49.700000,49.700000,49.700000
05/26/2016,49.990000,49.990000,49.990000,49.990000
05/27/2016,48.410000,48.410000,48.410000,48.410000
05/31/2016,49.660000,49.660000,49.660000,49.660000
06/01/2016,49.350000,49.350000,49.350000,49.350000
06/02/2016,48.310000,48.310000,48.310000,48.310000
06/03/2016,48.600000,48.600000,48.600000,48.600000
06/06/2016,48.950000,48.950000,48.950000,48.950000
06/07/2016,49.840000,49.840000,49.840000,49.840000
06/08/2016,49.890000,49.890000,49.890000,49.890000
06/09/2016,50.840000,50.840000,50.840000,50.840000
06/10/2016,53.380000,53.380000,53.380000,53.380000
06/13/2016,61.870000,61.870000,61.870000,61.870000
06/14/2016,55.800000,55.800000,55.800000,55.800000
06/15/2016,55.600000,55.600000,55.600000,55.600000
06/16/2016,53.770000,53.770000,53.770000,53.770000
06/17/2016,54.540000,54.540000,54.540000,54.540000
06/20/2016,53.520000,53.520000,53.520000,53.520000
06/21/2016,54.550000,54.550000,54.550000,54.550000
06/22/2016,56.590000,56.590000,56.590000,56.590000
06/23/2016,54.930000,54.930000,54.930000,54.930000
06/24/2016,58.670000,58.670000,58.670000,58.670000
06/27/2016,57.360000,57.360000,57.360000,57.360000
06/28/2016,55.090000,55.090000,55.090000,55.090000
06/29/2016,53.120000,53.120000,53.120000,53.120000
06/30/2016,52.590000,52.590000,52.590000,52.590000
07/01/2016,51.430000,51.430000,51.430000,51.430000
07/05/2016,51.420000,51.420000,51.420000,51.420000
07/06/2016,50.510000,50.510000,50.510000,50.510000
07/07/2016,49.430000,49.430000,49.430000,49.430000
07/08/2016,47.450000,47.450000,47.450000,47.450000
07/11/2016,47.890000,47.890000,47.890000,47.890000
07/12/2016,47.070000,47.070000,47.070000,47.070000
07/13/2016,45.280000,45.280000,45.280000,45.280000
07/14/2016,49.770000,49.770000,49.770000,49.770000
07/15/2016,47.620000,47.620000,47.620000,47.620000
07/18/2016,46.870000,46.870000,46.870000,46.870000
07/19/2016,50.340000,50.340000,50.340000,50.340000
07/20/2016,47.440000,47.440000,47.440000,47.440000
07/21/2016,48.600000,48.600000,48.600000,48.600000
07/22/2016,48.490000,48.490000,48.490000,48.490000
07/25/2016,49.040000,49.040000,49.040000,49.040000
07/26/2016,48.850000,48.850000,48.850000,48.850000
07/27/2016,48.410000,48.410000,48.410000,48.410000
07/28/2016,47.850000,47.850000,47.850000,47.850000
07/29/2016,47.010000,47.010000,47.010000,47.010000
08/01/2016,46.780000,46.780000,46.780000,46.780000
08/02/2016,48.700000,48.700000,48.700000,48.700000
08/03/2016,46.770000,46.770000,46.770000,46.770000
08/04/2016,45.810000,45.810000,45.810000,45.810000
08/05/2016,43.970000,43.970000,43.970000,43.970000
08/08/2016,43.440000,43.440000,43.440000,43.440000
08/09/2016,43.460000,43.460000,43.460000,43.460000
08/10/2016,44.930000,44.930000,44.930000,44.930000
08/11/2016,44.360000,44.360000,44.360000,44.360000
08/12/2016,44.710000,44.710000,44.710000,44.710000
08/15/2016,44.890000,44.890000,44.890000,44.890000
08/16/2016,46.990000,46.990000,46.990000,46.990000
08/17/2016,46.440000,46.440000,46.440000,46.440000
08/18/2016,45.890000,45.890000,45.890000,45.890000
08/19/2016,45.660000,45.660000,45.660000,45.660000
08/22/2016,47.040000,47.040000,47.040000,47.040000
08/23/2016,46.670000,46.670000,46.670000,46.670000
08/24/2016,47.950000,47.950000,47.950000,47.950000
08/25/2016,47.740000,47.740000,47.740000,47.740000
08/26/2016,47.900000,47.900000,47.900000,47.900000
08/29/2016,47.160000,47.160000,47.160000,47.160000
08/30/2016,47.550000,47.550000,47.550000,47.550000
08/31/2016,48.340000,48.340000,48.340000,48.340000
09/01/2016,47.970000,47.970000,47.970000,47.970000
09/02/2016,46.710000,46.710000,46.710000,46.710000
09/06/2016,45.900000,45.900000,45.900000,45.900000
09/07/2016,45.280000,45.280000,45.280000,45.280000
09/08/2016,46.390000,46.390000,46.390000,46.390000
09/09/2016,53.460000,53.460000,53.460000,53.460000
09/12/2016,49.950000,49.950000,49.950000,49.950000
09/13/2016,53.710000,53.710000,53.710000,53.710000
09/14/2016,53.950000,53.950000,53.950000,53.950000
09/15/2016,51.430000,51.430000,51.430000,51.430000
09/16/2016,51.380000,51.380000,51.380000,51.380000
09/19/2016,52.110000,52.110000,52.110000,52.110000
09/20/2016,52.870000,52.870000,52.870000,52.870000
09/21/2016,48.910000,48.910000,48.910000,48.910000
09/22/2016,46.960000,46.960000,46.960000,46.960000
09/23/2016,47.350000,47.350000,47.350000,47.350000
09/26/2016,50.600000,50.600000,50.600000,50.600000
09/27/2016,48.760000,48.760000,48.760000,48.760000
09/28/2016,46.970000,46.970000,46.970000,46.970000
09/29/2016,48.970000,48.970000,48.970000,48.970000
09/30/2016,48.040000,48.040000,48.040000,48.040000
10/03/2016,47.820000,47.820000,47.820000,47.820000
10/04/2016,47.840000,47.840000,47.840000,47.840000
10/05/2016,46.580000,46.580000,46.580000,46.580000
10/06/2016,45.730000,45.730000,45.730000,45.730000
10/07/2016,46.830000,46.830000,46.830000,46.830000
10/10/2016,45.910000,45.910000,45.910000,45.910000
10/11/2016,48.820000,48.820000,48.820000,48.820000
10/12/2016,48.260000,48.260000,48.260000,48.260000
10/13/2016,50.720000,50.720000,50.720000,50.720000
10/14/2016,50.630000,50.630000,50.630000,50.630000
10/17/2016,52.190000,52.190000,52.190000,52.190000
10/18/2016,50.350000,50.350000,50.350000,50.350000
10/19/2016,48.970000,48.970000,48.970000,48.970000
10/20/2016,48.380000,48.380000,48.380000,48.380000
10/21/2016,47.950000,47.950000,47.950000,47.950000
10/24/2016,47.930000,47.930000,47.930000,47.930000
10/25/2016,49.040000,49.040000,49.040000,49.040000
10/26/2016,50.090000,50.090000,50.090000,50.090000
10/27/2016,51.570000,51.570000,51.570000,51.570000
10/28/2016,51.870000,51.870000,51.870000,51.870000
10/31/2016,53.200000,53.200000,53.200000,53.200000
11/01/2016,53.110000,53.110000,53.110000,53.110000
11/02/2016,53.160000,53.160000,53.160000,53.160000
11/03/2016,54.790000,54.790000,54.790000,54.790000
11/04/2016,56.250000,56.250000,56.250000,56.250000
11/07/2016,50.060000,50.060000,50.060000,50.060000
11/08/2016,49.880000,49.880000,49.880000,49.880000
11/09/2016,45.020000,45.020000,45.020000,45.020000
11/10/2016,43.580000,43.580000,43.580000,43.580000
11/11/2016,43.560000,43.560000,43.560000,43.560000
11/14/2016,42.060000,42.060000,42.060000,42.060000
11/15/2016,41.170000,41.170000,41.170000,41.170000
11/16/2016,42.230000,42.230000,42.230000,42.230000
11/17/2016,41.750000,41.750000,41.750000,41.750000
11/18/2016,42.830000,42.830000,42.830000,42.830000
11/21/2016,43.200000,43.200000,43.200000,43.200000
11/22/2016,43.240000,43.240000,43.240000,43.240000
11/23/2016,43.470000,43.470000,43.470000,43.470000
11/25/2016,43.290000,43.290000,43.290000,43.290000
11/28/2016,44.820000,44.820000,44.820000,44.820000
11/29/2016,44.450000,44.450000,44.450000,44.450000
11/30/2016,44.120000,44.120000,44.120000,44.120000
12/01/2016,43.840000,43.840000,43.840000,43.840000
12/02/2016,44.370000,44.370000,44.370000,44.370000
12/05/2016,42.750000,42.750000,42.750000,42.750000
12/06/2016,41.270000,41.270000,41.270000,41.270000
12/07/2016,40.540000,40.540000,40.540000,40.540000
12/08/2016,43.620000,43.620000,43.620000,43.620000
12/09/2016,39.950000,39.950000,39.950000,39.950000
12/12/2016,40.800000,40.800000,40.800000,40.800000
12/13/2016,41.380000,41.380000,41.380000,41.380000
12/14/2016,40.370000,40.370000,40.370000,40.370000
12/15/2016,39.800000,39.800000,39.800000,39.800000
12/16/2016,40.220000,40.220000,40.220000,40.220000
12/19/2016,40.720000,40.720000,40.720000,40.720000
12/20/2016,39.840000,39.840000,39.840000,39.840000
12/21/2016,39.800000,39.800000,39.800000,39.800000
12/22/2016,39.660000,39.660000,39.660000,39.660000
12/23/2016,39.440000,39.440000,39.440000,39.440000
12/27/2016,39.480000,39.480000,39.480000,39.480000
12/28/2016,40.950000,40.950000,40.950000,40.950000
12/29/2016,42.280000,42.280000,42.280000,42.280000
12/30/2016,43.330000,43.330000,43.330000,43.330000
01/03/2017,40.090000,40.090000,40.090000,40.090000
01/04/2017,37.820000,37.820000,37.820000,37.820000
01/05/2017,38.140000,38.140000,38.140000,38.140000
01/06/2017,38.600000,38.600000,38.600000,38.600000
01/09/2017,39.090000,39.090000,39.090000,39.090000
01/10/2017,41.760000,41.760000,41.760000,41.760000
01/11/2017,38.630000,38.630000,38.630000,38.630000
01/12/2017,38.770000,38.770000,38.770000,38.770000
01/13/2017,39.850000,39.850000,39.850000,39.850000
01/17/2017,40.570000,40.570000,40.570000,40.570000
01/18/2017,41.290000,41.290000,41.290000,41.290000
01/19/2017,41.890000,41.890000,41.890000,41.890000
01/20/2017,42.480000,42.480000,42.480000,42.480000
01/23/2017,43.200000,43.200000,43.200000,43.200000
01/24/2017,40.860000,40.860000,40.860000,40.860000
01/25/2017,40.170000,40.170000,40.170000,40.170000
01/26/2017,40.460000,40.460000,40.460000,40.460000
01/27/2017,42.350000,42.350000,42.350000,42.350000
01/30/2017,42.490000,42.490000,42.490000,42.490000
01/31/2017,42.500000,42.500000,42.500000,42.500000
02/01/2017,40.880000,40.880000,40.880000,40.880000
02/02/2017,41.010000,41.010000,41.010000,41.010000
02/03/2017,40.160000,40.160000,40.160000,40.160000
02/06/2017,41.440000,41.440000,41.440000,41.440000
02/07/2017,41.690000,41.690000,41.690000,41.690000
02/08/2017,42.260000,42.260000,42.260000,42.260000
02/09/2017,42.140000,42.140000,42.140000,42.140000
02/10/2017,42.140000,42.140000,42.140000,42.140000
02/13/2017,41.100000,41.100000,41.100000,41.100000
02/14/2017,38.540000,38.540000,38.540000,38.540000
02/15/2017,38.570000,38.570000,38.570000,38.570000
02/16/2017,39.820000,39.820000,39.820000,39.820000
02/17/2017,39.900000,39.900000,39.900000,39.900000
02/21/2017,41.270000,41.270000,41.270000,41.270000
02/22/2017,42.880000,42.880000,42.880000,42.880000
02/23/2017,44.580000,44.580000,44.580000,44.580000
02/24/2017,43.700000,43.700000,43.700000,43.700000
02/27/2017,43.820000,43.820000,43.820000,43.820000
02/28/2017,44.280000,44.280000,44.280000,44.280000
03/01/2017,43.480000,43.480000,43.480000,43.480000
03/02/2017,44.280000,44.280000,44.280000,44.280000
03/03/2017,42.710000,42.710000,42.710000,42.710000
03/06/2017,42.510000,42.510000,42.510000,42.510000
03/07/2017,42.800000,42.800000,42.800000,42.800000
03/08/2017,42.290000,42.290000,42.290000,42.290000
03/09/2017,43.580000,43.580000,43.580000,43.580000
03/10/2017,42.140000,42.140000,42.140000,42.140000
03/13/2017,42.770000,42.770000,42.770000,42.770000
03/14/2017,43.420000,43.420000,43.420000,43.420000
03/15/2017,42.100000,42.100000,42.100000,42.100000
03/16/2017,41.470000,41.470000,41.470000,41.470000
03/17/2017,42.680000,42.680000,42.680000,42.680000
03/20/2017,43.650000,43.650000,43.650000,43.650000
03/21/2017,44.110000,44.110000,44.110000,44.110000
03/22/2017,43.720000,43.720000,43.720000,43.720000
03/23/2017,44.920000,44.920000,44.920000,44.920000
03/24/2017,44.240000,44.240000,44.240000,44.240000
03/27/2017,42.320000,42.320000,42.320000,42.320000
03/28/2017,40.930000,40.930000,40.930000,40.930000
03/29/2017,40.380000,40.380000,40.380000,40.380000
03/30/2017,40.060000,40.060000,40.060000,40.060000
03/31/2017,40.530000,40.530000,40.530000,40.530000
04/03/2017,40.620000,40.620000,40.620000,40.620000
04/04/2017,39.320000,39.320000,39.320000,39.320000
04/05/2017,40.230000,40.230000,40.230000,40.230000
04/06/2017,39.290000,39.290000,39.290000,39.290000
04/07/2017,40.330000,40.330000,40.330000,40.330000
04/10/2017,42.110000,42.110000,42.110000,42.110000
04/11/2017,41.460000,41.460000,41.460000,41.460000
04/12/2017,42.110000,42.110000,42.110000,42.110000
04/13/2017,44.630000,44.630000,44.630000,44.630000
04/17/2017,42.160000,42.160000,42.160000,42.160000
04/18/2017,41.250000,41.250000,41.250000,41.250000
04/19/2017,43.300000,43.300000,43.300000,43.300000
04/20/2017,40.580000,40.580000,40.580000,40.580000
04/21/2017,40.800000,40.800000,40.800000,40.800000
04/24/2017,37.680000,37.680000,37.680000,37.680000
04/25/2017,37.060000,37.060000,37.060000,37.060000
04/26/2017,37.500000,37.500000,37.500000,37.500000
04/27/2017,37.440000,37.440000,37.440000,37.440000
04/28/2017,39.060000,39.060000,39.060000,39.060000
05/01/2017,38.080000,38.080000,38.080000,38.080000
05/02/2017,37.700000,37.700000,37.700000,37.700000
05/03/2017,39.200000,39.200000,39.200000,39.200000
05/04/2017,38.730000,38.730000,38.730000,38.730000
05/05/2017,37.760000,37.760000,37.760000,37.760000
05/08/2017,37.030000,37.030000,37.030000,37.030000
05/09/2017,36.070000,36.070000,36.070000,36.070000
05/10/2017,37.350000,37.350000,37.350000,37.350000
05/11/2017,38.190000,38.190000,38.190000,38.190000
05/12/2017,38.180000,38.180000,38.180000,38.180000
05/15/2017,36.770000,36.770000,36.770000,36.770000
05/16/2017,37.040000,37.040000,37.040000,37.040000
05/17/2017,43.300000,43.300000,43.300000,43.300000
05/18/2017,41.360000,41.360000,41.360000,41.360000
