DATE,SPX
12/19/2002,884.250000
12/20/2002,895.760000
12/23/2002,897.380000
12/24/2002,892.470000
12/26/2002,889.660000
12/27/2002,875.400000
12/30/2002,879.390000
12/31/2002,879.820000
01/02/2003,909.030000
01/03/2003,908.590000
01/06/2003,929.010000
01/07/2003,922.930000
01/08/2003,909.930000
01/09/2003,927.570000
01/10/2003,927.570000
01/13/2003,926.260000
01/14/2003,931.660000
01/15/2003,918.220000
01/16/2003,914.600000
01/17/2003,901.780000
01/21/2003,887.620000
01/22/2003,878.360000
01/23/2003,887.340000
01/24/2003,861.400000
01/27/2003,847.480000
01/28/2003,858.540000
01/29/2003,864.360000
01/30/2003,844.610000
01/31/2003,855.700000
02/03/2003,860.320000
02/04/2003,848.200000
02/05/2003,843.590000
02/06/2003,838.150000
02/07/2003,829.690000
02/10/2003,835.970000
02/11/2003,829.200000
02/12/2003,818.680000
02/13/2003,817.370000
02/14/2003,834.890000
02/18/2003,851.170000
02/19/2003,845.130000
02/20/2003,837.100000
02/21/2003,848.170000
02/24/2003,832.580000
02/25/2003,838.570000
02/26/2003,827.550000
02/27/2003,837.280000
02/28/2003,841.150000
03/03/2003,834.810000
03/04/2003,821.990000
03/05/2003,829.850000
03/06/2003,822.100000
03/07/2003,828.890000
03/10/2003,807.480000
03/11/2003,800.730000
03/12/2003,804.190000
03/13/2003,831.900000
03/14/2003,833.270000
03/17/2003,862.790000
03/18/2003,866.450000
03/19/2003,874.020000
03/20/2003,875.840000
03/21/2003,895.790000
03/24/2003,864.230000
03/25/2003,874.740000
03/26/2003,869.950000
03/27/2003,868.520000
03/28/2003,863.500000
03/31/2003,848.180000
04/01/2003,858.480000
04/02/2003,880.900000
04/03/2003,876.450000
04/04/2003,878.850000
04/07/2003,879.930000
04/08/2003,878.290000
04/09/2003,865.990000
04/10/2003,871.580000
04/11/2003,868.300000
04/14/2003,885.230000
04/15/2003,890.810000
04/16/2003,879.910000
04/17/2003,893.580000
04/21/2003,892.010000
04/22/2003,911.370000
04/23/2003,919.020000
04/24/2003,911.430000
04/25/2003,898.810000
04/28/2003,914.840000
04/29/2003,917.840000
04/30/2003,916.920000
05/01/2003,916.300000
05/02/2003,930.080000
05/05/2003,926.550000
05/06/2003,934.390000
05/07/2003,929.620000
05/08/2003,920.270000
05/09/2003,933.410000
05/12/2003,945.110000
05/13/2003,942.300000
05/14/2003,939.280000
05/15/2003,946.670000
05/16/2003,944.300000
05/19/2003,920.770000
05/20/2003,919.730000
05/21/2003,923.420000
05/22/2003,931.870000
05/23/2003,933.220000
05/27/2003,951.480000
05/28/2003,953.220000
05/29/2003,949.640000
05/30/2003,963.590000
06/02/2003,967.000000
06/03/2003,971.560000
06/04/2003,986.240000
06/05/2003,990.140000
06/06/2003,987.760000
06/09/2003,975.930000
06/10/2003,984.840000
06/11/2003,997.480000
06/12/2003,998.510000
06/13/2003,988.610000
06/16/2003,1010.740000
06/17/2003,1011.660000
06/18/2003,1010.090000
06/19/2003,994.700000
06/20/2003,995.690000
06/23/2003,981.640000
06/24/2003,983.450000
06/25/2003,975.320000
06/26/2003,985.820000
06/27/2003,976.220000
06/30/2003,974.500000
07/01/2003,982.320000
07/02/2003,993.750000
07/03/2003,985.700000
07/07/2003,1004.420000
07/08/2003,1007.840000
07/09/2003,1002.210000
07/10/2003,988.700000
07/11/2003,998.140000
07/14/2003,1003.860000
07/15/2003,1000.420000
07/16/2003,994.090000
07/17/2003,981.730000
07/18/2003,993.320000
07/21/2003,978.800000
07/22/2003,988.110000
07/23/2003,988.610000
07/24/2003,981.600000
07/25/2003,998.680000
07/28/2003,996.520000
07/29/2003,989.280000
07/30/2003,987.490000
07/31/2003,990.310000
08/01/2003,980.150000
08/04/2003,982.820000
08/05/2003,965.460000
08/06/2003,967.080000
08/07/2003,974.120000
08/08/2003,977.590000
08/11/2003,980.590000
08/12/2003,990.350000
08/13/2003,984.030000
08/14/2003,990.510000
08/15/2003,990.670000
08/18/2003,999.740000
08/19/2003,1002.350000
08/20/2003,1000.300000
08/21/2003,1003.270000
08/22/2003,993.060000
08/25/2003,993.710000
08/26/2003,996.730000
08/27/2003,996.790000
08/28/2003,1002.840000
08/29/2003,1008.010000
09/02/2003,1021.990000
09/03/2003,1026.270000
09/04/2003,1027.970000
09/05/2003,1021.390000
09/08/2003,1031.640000
09/09/2003,1023.170000
09/10/2003,1010.920000
09/11/2003,1016.420000
09/12/2003,1018.630000
09/15/2003,1014.810000
09/16/2003,1029.320000
09/17/2003,1025.970000
09/18/2003,1039.580000
09/19/2003,1036.300000
09/22/2003,1022.820000
09/23/2003,1029.030000
09/24/2003,1009.380000
09/25/2003,1003.270000
09/26/2003,996.850000
09/29/2003,1006.580000
09/30/2003,995.970000
10/01/2003,1018.220000
10/02/2003,1020.240000
10/03/2003,1029.850000
10/06/2003,1034.350000
10/07/2003,1039.250000
10/08/2003,1033.780000
10/09/2003,1038.730000
10/10/2003,1038.060000
10/13/2003,1045.350000
10/14/2003,1049.480000
10/15/2003,1046.760000
10/16/2003,1050.070000
10/17/2003,1039.320000
10/20/2003,1044.680000
10/21/2003,1046.030000
10/22/2003,1030.360000
10/23/2003,1033.770000
10/24/2003,1028.910000
10/27/2003,1031.130000
10/28/2003,1046.790000
10/29/2003,1048.110000
10/30/2003,1046.940000
10/31/2003,1050.710000
11/03/2003,1059.020000
11/04/2003,1053.250000
11/05/2003,1051.810000
11/06/2003,1058.050000
11/07/2003,1053.210000
11/10/2003,1047.110000
11/11/2003,1046.570000
11/12/2003,1058.530000
11/13/2003,1058.410000
11/14/2003,1050.350000
11/17/2003,1043.630000
11/18/2003,1034.150000
11/19/2003,1042.440000
11/20/2003,1033.650000
11/21/2003,1035.280000
11/24/2003,1052.080000
11/25/2003,1053.890000
11/26/2003,1058.450000
11/28/2003,1058.200000
12/01/2003,1070.120000
12/02/2003,1066.620000
12/03/2003,1064.730000
12/04/2003,1069.720000
12/05/2003,1061.500000
12/08/2003,1069.300000
12/09/2003,1060.180000
12/10/2003,1059.050000
12/11/2003,1071.210000
12/12/2003,1074.140000
12/15/2003,1068.040000
12/16/2003,1075.130000
12/17/2003,1076.480000
12/18/2003,1089.180000
12/19/2003,1088.660000
12/22/2003,1092.940000
12/23/2003,1096.020000
12/24/2003,1094.040000
12/26/2003,1095.890000
12/29/2003,1109.480000
12/30/2003,1109.640000
12/31/2003,1111.920000
01/02/2004,1108.480000
01/05/2004,1122.220000
01/06/2004,1123.670000
01/07/2004,1126.330000
01/08/2004,1131.920000
01/09/2004,1121.860000
01/12/2004,1127.230000
01/13/2004,1121.220000
01/14/2004,1130.520000
01/15/2004,1132.050000
01/16/2004,1139.830000
01/20/2004,1138.770000
01/21/2004,1147.620000
01/22/2004,1143.940000
01/23/2004,1141.550000
01/26/2004,1155.370000
01/27/2004,1144.050000
01/28/2004,1128.480000
01/29/2004,1134.110000
01/30/2004,1131.130000
02/02/2004,1135.260000
02/03/2004,1136.030000
02/04/2004,1126.520000
02/05/2004,1128.590000
02/06/2004,1142.760000
02/09/2004,1139.810000
02/10/2004,1145.540000
02/11/2004,1157.760000
02/12/2004,1152.110000
02/13/2004,1145.810000
02/17/2004,1156.990000
02/18/2004,1151.820000
02/19/2004,1147.060000
02/20/2004,1144.110000
02/23/2004,1140.990000
02/24/2004,1139.090000
02/25/2004,1143.670000
02/26/2004,1144.910000
02/27/2004,1144.940000
03/01/2004,1155.970000
03/02/2004,1149.100000
03/03/2004,1151.030000
03/04/2004,1154.870000
03/05/2004,1156.860000
03/08/2004,1147.200000
03/09/2004,1140.580000
03/10/2004,1123.890000
03/11/2004,1106.780000
03/12/2004,1120.570000
03/15/2004,1104.490000
03/16/2004,1110.700000
03/17/2004,1123.750000
03/18/2004,1122.320000
03/19/2004,1109.780000
03/22/2004,1095.400000
03/23/2004,1093.950000
03/24/2004,1091.330000
03/25/2004,1109.190000
03/26/2004,1108.060000
03/29/2004,1122.470000
03/30/2004,1127.000000
03/31/2004,1126.210000
04/01/2004,1132.170000
04/02/2004,1141.810000
04/05/2004,1150.570000
04/06/2004,1148.160000
04/07/2004,1140.530000
04/08/2004,1139.320000
04/12/2004,1145.200000
04/13/2004,1129.440000
04/14/2004,1128.170000
04/15/2004,1128.840000
04/16/2004,1134.610000
04/19/2004,1135.820000
04/20/2004,1118.150000
04/21/2004,1124.090000
04/22/2004,1139.930000
04/23/2004,1140.600000
04/26/2004,1135.530000
04/27/2004,1138.110000
04/28/2004,1122.410000
04/29/2004,1113.890000
04/30/2004,1107.300000
05/03/2004,1117.490000
05/04/2004,1119.550000
05/05/2004,1121.530000
05/06/2004,1113.990000
05/07/2004,1098.700000
05/10/2004,1087.120000
05/11/2004,1095.450000
05/12/2004,1097.280000
05/13/2004,1096.440000
05/14/2004,1095.700000
05/17/2004,1084.100000
05/18/2004,1091.490000
05/19/2004,1088.680000
05/20/2004,1089.190000
05/21/2004,1093.560000
05/24/2004,1095.410000
05/25/2004,1113.050000
05/26/2004,1114.940000
05/27/2004,1121.280000
05/28/2004,1120.680000
06/01/2004,1121.200000
06/02/2004,1124.990000
06/03/2004,1116.640000
06/04/2004,1122.500000
06/07/2004,1140.420000
06/08/2004,1142.180000
06/09/2004,1131.330000
06/10/2004,1136.470000
06/14/2004,1125.290000
06/15/2004,1132.010000
06/16/2004,1133.560000
06/17/2004,1132.050000
06/18/2004,1135.020000
06/21/2004,1130.300000
06/22/2004,1134.410000
06/23/2004,1144.060000
06/24/2004,1140.650000
06/25/2004,1134.430000
06/28/2004,1133.350000
06/29/2004,1136.200000
06/30/2004,1140.840000
07/01/2004,1128.940000
07/02/2004,1125.380000
07/06/2004,1116.210000
07/07/2004,1118.330000
07/08/2004,1109.110000
07/09/2004,1112.810000
07/12/2004,1114.350000
07/13/2004,1115.140000
07/14/2004,1111.470000
07/15/2004,1106.690000
07/16/2004,1101.390000
07/19/2004,1100.900000
07/20/2004,1108.670000
07/21/2004,1093.880000
07/22/2004,1096.840000
07/23/2004,1086.200000
07/26/2004,1084.070000
07/27/2004,1094.830000
07/28/2004,1095.420000
07/29/2004,1100.430000
07/30/2004,1101.720000
08/02/2004,1106.620000
08/03/2004,1099.690000
08/04/2004,1098.630000
08/05/2004,1080.700000
08/06/2004,1063.970000
08/09/2004,1065.220000
08/10/2004,1079.040000
08/11/2004,1075.790000
08/12/2004,1063.230000
08/13/2004,1064.800000
08/16/2004,1079.340000
08/17/2004,1081.710000
08/18/2004,1095.170000
08/19/2004,1091.230000
08/20/2004,1098.350000
08/23/2004,1095.680000
08/24/2004,1096.190000
08/25/2004,1104.960000
08/26/2004,1105.090000
08/27/2004,1107.770000
08/30/2004,1099.150000
08/31/2004,1104.240000
09/01/2004,1105.910000
09/02/2004,1118.310000
09/03/2004,1113.630000
09/07/2004,1121.300000
09/08/2004,1116.270000
09/09/2004,1118.380000
09/10/2004,1123.920000
09/13/2004,1125.820000
09/14/2004,1128.330000
09/15/2004,1120.370000
09/16/2004,1123.500000
09/17/2004,1128.550000
09/20/2004,1122.200000
09/21/2004,1129.300000
09/22/2004,1113.560000
09/23/2004,1108.360000
09/24/2004,1110.110000
09/27/2004,1103.520000
09/28/2004,1110.060000
09/29/2004,1114.800000
09/30/2004,1114.580000
10/01/2004,1131.500000
10/04/2004,1135.170000
10/05/2004,1134.480000
10/06/2004,1142.050000
10/07/2004,1130.650000
10/08/2004,1122.140000
10/11/2004,1124.390000
10/12/2004,1121.840000
10/13/2004,1113.650000
10/14/2004,1103.290000
10/15/2004,1108.200000
10/18/2004,1114.020000
10/19/2004,1103.230000
10/20/2004,1103.660000
10/21/2004,1106.490000
10/22/2004,1095.740000
10/25/2004,1094.800000
10/26/2004,1111.090000
10/27/2004,1125.400000
10/28/2004,1127.440000
10/29/2004,1130.200000
11/01/2004,1130.510000
11/02/2004,1130.560000
11/03/2004,1143.200000
11/04/2004,1161.670000
11/05/2004,1166.170000
11/08/2004,1164.890000
11/09/2004,1164.080000
11/10/2004,1162.910000
11/11/2004,1173.480000
11/12/2004,1184.170000
11/15/2004,1183.810000
11/16/2004,1175.430000
11/17/2004,1181.940000
11/18/2004,1183.550000
11/19/2004,1170.340000
11/22/2004,1177.240000
11/23/2004,1176.940000
11/24/2004,1181.760000
11/26/2004,1182.650000
11/29/2004,1178.570000
11/30/2004,1173.820000
12/01/2004,1191.370000
12/02/2004,1190.330000
12/03/2004,1191.170000
12/06/2004,1190.250000
12/07/2004,1177.070000
12/08/2004,1182.810000
12/09/2004,1189.240000
12/10/2004,1188.000000
12/13/2004,1198.680000
12/14/2004,1203.380000
12/15/2004,1205.720000
12/16/2004,1203.210000
12/17/2004,1194.200000
12/20/2004,1194.650000
12/21/2004,1205.450000
12/22/2004,1209.570000
12/23/2004,1210.130000
12/27/2004,1204.920000
12/28/2004,1213.540000
12/29/2004,1213.450000
12/30/2004,1213.550000
12/31/2004,1211.920000
01/03/2005,1202.080000
01/04/2005,1188.050000
01/05/2005,1183.740000
01/06/2005,1187.890000
01/07/2005,1186.190000
01/10/2005,1190.250000
01/11/2005,1182.990000
01/12/2005,1187.700000
01/13/2005,1177.450000
01/14/2005,1184.520000
01/18/2005,1195.980000
01/19/2005,1184.630000
01/20/2005,1175.410000
01/21/2005,1167.870000
01/24/2005,1163.750000
01/25/2005,1168.410000
01/26/2005,1174.070000
01/27/2005,1174.550000
01/28/2005,1171.360000
01/31/2005,1181.270000
02/01/2005,1189.410000
02/02/2005,1193.190000
02/03/2005,1189.890000
02/04/2005,1203.030000
02/07/2005,1201.720000
02/08/2005,1202.300000
02/09/2005,1191.990000
02/10/2005,1197.010000
02/11/2005,1205.300000
02/14/2005,1206.140000
02/15/2005,1210.120000
02/16/2005,1210.340000
02/17/2005,1200.750000
02/18/2005,1201.590000
02/22/2005,1184.160000
02/23/2005,1190.800000
02/24/2005,1200.200000
02/25/2005,1211.370000
02/28/2005,1203.600000
03/01/2005,1210.410000
03/02/2005,1210.080000
03/03/2005,1210.470000
03/04/2005,1222.120000
03/07/2005,1225.310000
03/08/2005,1219.430000
03/09/2005,1207.010000
03/10/2005,1209.250000
03/11/2005,1200.080000
03/14/2005,1206.830000
03/15/2005,1197.750000
03/16/2005,1188.070000
03/17/2005,1190.210000
03/18/2005,1189.650000
03/21/2005,1183.780000
03/22/2005,1171.710000
03/23/2005,1172.530000
03/24/2005,1171.420000
03/28/2005,1174.280000
03/29/2005,1165.360000
03/30/2005,1181.410000
03/31/2005,1180.590000
04/01/2005,1172.920000
04/04/2005,1176.120000
04/05/2005,1181.390000
04/06/2005,1184.070000
04/07/2005,1191.140000
04/08/2005,1181.200000
04/11/2005,1181.210000
04/12/2005,1187.760000
04/13/2005,1173.790000
04/14/2005,1162.050000
04/15/2005,1142.620000
04/18/2005,1145.980000
04/19/2005,1152.780000
04/20/2005,1137.500000
04/21/2005,1159.950000
04/22/2005,1152.120000
04/25/2005,1162.100000
04/26/2005,1151.740000
04/27/2005,1156.380000
04/28/2005,1143.220000
04/29/2005,1156.850000
05/02/2005,1162.160000
05/03/2005,1161.170000
05/04/2005,1175.650000
05/05/2005,1172.630000
05/06/2005,1171.350000
05/09/2005,1178.840000
05/10/2005,1166.220000
05/11/2005,1171.110000
05/12/2005,1159.360000
05/13/2005,1154.050000
05/16/2005,1165.690000
05/17/2005,1173.800000
05/18/2005,1185.560000
05/19/2005,1191.080000
05/20/2005,1189.280000
05/23/2005,1193.860000
05/24/2005,1194.070000
05/25/2005,1190.010000
05/26/2005,1197.620000
05/27/2005,1198.780000
05/31/2005,1191.500000
06/01/2005,1202.270000
06/02/2005,1204.290000
06/03/2005,1196.020000
06/06/2005,1197.510000
06/07/2005,1197.260000
06/08/2005,1194.670000
06/09/2005,1200.930000
06/10/2005,1198.110000
06/13/2005,1200.820000
06/14/2005,1203.910000
06/15/2005,1206.580000
06/16/2005,1210.960000
06/17/2005,1216.960000
06/20/2005,1216.100000
06/21/2005,1213.610000
06/22/2005,1213.880000
06/23/2005,1200.730000
06/24/2005,1191.570000
06/27/2005,1190.690000
06/28/2005,1201.570000
06/29/2005,1199.850000
06/30/2005,1191.330000
07/01/2005,1194.440000
07/05/2005,1204.990000
07/06/2005,1194.940000
07/07/2005,1197.870000
07/08/2005,1211.860000
07/11/2005,1219.440000
07/12/2005,1222.210000
07/13/2005,1223.290000
07/14/2005,1226.500000
07/15/2005,1227.920000
07/18/2005,1221.130000
07/19/2005,1229.350000
07/20/2005,1235.200000
07/21/2005,1227.040000
07/22/2005,1233.680000
07/25/2005,1229.030000
07/26/2005,1231.160000
07/27/2005,1236.790000
07/28/2005,1243.720000
07/29/2005,1234.180000
08/01/2005,1235.350000
08/02/2005,1244.120000
08/03/2005,1245.040000
08/04/2005,1235.860000
08/05/2005,1226.420000
08/08/2005,1223.130000
08/09/2005,1231.380000
08/10/2005,1229.130000
08/11/2005,1237.810000
08/12/2005,1230.390000
08/15/2005,1233.870000
08/16/2005,1219.340000
08/17/2005,1220.240000
08/18/2005,1219.020000
08/19/2005,1219.710000
08/22/2005,1221.730000
08/23/2005,1217.590000
08/24/2005,1209.590000
08/25/2005,1212.390000
08/26/2005,1205.100000
08/29/2005,1212.280000
08/30/2005,1208.410000
08/31/2005,1220.330000
09/01/2005,1221.590000
09/02/2005,1218.020000
09/06/2005,1233.390000
09/07/2005,1236.360000
09/08/2005,1231.670000
09/09/2005,1241.480000
09/12/2005,1240.560000
09/13/2005,1231.200000
09/14/2005,1227.160000
09/15/2005,1227.730000
09/16/2005,1237.910000
09/19/2005,1231.020000
09/20/2005,1221.340000
09/21/2005,1210.200000
09/22/2005,1214.620000
09/23/2005,1215.290000
09/26/2005,1215.630000
09/27/2005,1215.660000
09/28/2005,1216.890000
09/29/2005,1227.680000
09/30/2005,1228.810000
10/03/2005,1226.700000
10/04/2005,1214.470000
10/05/2005,1196.390000
10/06/2005,1191.490000
10/07/2005,1195.900000
10/10/2005,1187.330000
10/11/2005,1184.870000
10/12/2005,1177.680000
10/13/2005,1176.840000
10/14/2005,1186.570000
10/17/2005,1190.100000
10/18/2005,1178.140000
10/19/2005,1195.760000
10/20/2005,1177.800000
10/21/2005,1179.590000
10/24/2005,1199.380000
10/25/2005,1196.540000
10/26/2005,1191.380000
10/27/2005,1178.900000
10/28/2005,1198.410000
10/31/2005,1207.010000
11/01/2005,1202.760000
11/02/2005,1214.760000
11/03/2005,1219.940000
11/04/2005,1220.140000
11/07/2005,1222.810000
11/08/2005,1218.590000
11/09/2005,1220.650000
11/10/2005,1230.960000
11/11/2005,1234.720000
11/14/2005,1233.710000
11/15/2005,1229.010000
11/16/2005,1231.210000
11/17/2005,1242.800000
11/18/2005,1248.270000
11/21/2005,1254.850000
11/22/2005,1261.230000
11/23/2005,1265.610000
11/25/2005,1268.250000
11/28/2005,1257.460000
11/29/2005,1257.480000
11/30/2005,1249.480000
12/01/2005,1264.670000
12/02/2005,1265.080000
12/05/2005,1262.090000
12/06/2005,1263.700000
12/07/2005,1257.370000
12/08/2005,1255.840000
12/09/2005,1259.370000
12/12/2005,1260.430000
12/13/2005,1267.430000
12/14/2005,1272.740000
12/15/2005,1270.940000
12/16/2005,1267.320000
12/19/2005,1259.920000
12/20/2005,1259.620000
12/21/2005,1262.790000
12/22/2005,1268.120000
12/23/2005,1268.660000
12/27/2005,1256.540000
12/28/2005,1258.170000
12/29/2005,1254.420000
12/30/2005,1248.290000
01/03/2006,1268.800000
01/04/2006,1273.460000
01/05/2006,1273.480000
01/06/2006,1285.450000
01/09/2006,1290.150000
01/10/2006,1289.690000
01/11/2006,1294.180000
01/12/2006,1286.060000
01/13/2006,1287.610000
01/17/2006,1282.930000
01/18/2006,1277.930000
01/19/2006,1285.040000
01/20/2006,1261.490000
01/23/2006,1263.820000
01/24/2006,1266.860000
01/25/2006,1264.680000
01/26/2006,1273.830000
01/27/2006,1283.720000
01/30/2006,1285.200000
01/31/2006,1280.080000
02/01/2006,1282.460000
02/02/2006,1270.840000
02/03/2006,1264.030000
02/06/2006,1265.020000
02/07/2006,1254.780000
02/08/2006,1265.650000
02/09/2006,1263.780000
02/10/2006,1266.990000
02/13/2006,1262.860000
02/14/2006,1275.530000
02/15/2006,1280.000000
02/16/2006,1289.380000
02/17/2006,1287.240000
02/21/2006,1283.040000
02/22/2006,1292.670000
02/23/2006,1287.790000
02/24/2006,1289.430000
02/27/2006,1294.120000
02/28/2006,1280.660000
03/01/2006,1291.240000
03/02/2006,1289.140000
03/03/2006,1287.230000
03/06/2006,1278.260000
03/07/2006,1275.880000
03/08/2006,1278.470000
03/09/2006,1272.230000
03/10/2006,1281.580000
03/13/2006,1284.130000
03/14/2006,1297.480000
03/15/2006,1303.020000
03/16/2006,1305.330000
03/17/2006,1307.250000
03/20/2006,1305.080000
03/21/2006,1297.230000
03/22/2006,1305.040000
03/23/2006,1301.670000
03/24/2006,1302.950000
03/27/2006,1301.610000
03/28/2006,1293.230000
03/29/2006,1302.890000
03/30/2006,1300.250000
03/31/2006,1294.830000
04/03/2006,1297.810000
04/04/2006,1305.930000
04/05/2006,1311.560000
04/06/2006,1309.040000
04/07/2006,1295.500000
04/10/2006,1296.620000
04/11/2006,1286.570000
04/12/2006,1288.120000
04/13/2006,1289.120000
04/17/2006,1285.330000
04/18/2006,1307.650000
04/19/2006,1309.930000
04/20/2006,1311.460000
04/21/2006,1311.280000
04/24/2006,1308.110000
04/25/2006,1301.740000
04/26/2006,1305.410000
04/27/2006,1309.720000
04/28/2006,1310.610000
05/01/2006,1305.190000
05/02/2006,1313.210000
05/03/2006,1307.850000
05/04/2006,1312.250000
05/05/2006,1325.760000
05/08/2006,1324.660000
05/09/2006,1325.140000
05/10/2006,1322.850000
05/11/2006,1305.920000
05/12/2006,1291.240000
05/15/2006,1294.500000
05/16/2006,1292.080000
05/17/2006,1270.320000
05/18/2006,1261.810000
05/19/2006,1267.030000
05/22/2006,1262.070000
05/23/2006,1256.580000
05/24/2006,1258.570000
05/25/2006,1272.880000
05/26/2006,1280.160000
05/30/2006,1259.840000
05/31/2006,1270.090000
06/01/2006,1285.710000
06/02/2006,1288.220000
06/05/2006,1265.290000
06/06/2006,1263.850000
06/07/2006,1256.150000
06/08/2006,1257.930000
06/09/2006,1252.300000
06/12/2006,1236.400000
06/13/2006,1223.690000
06/14/2006,1230.040000
06/15/2006,1256.160000
06/16/2006,1251.540000
06/19/2006,1240.140000
06/20/2006,1240.120000
06/21/2006,1252.200000
06/22/2006,1245.600000
06/23/2006,1244.500000
06/26/2006,1250.560000
06/27/2006,1239.200000
06/28/2006,1246.000000
06/29/2006,1272.870000
06/30/2006,1270.200000
07/03/2006,1280.190000
07/05/2006,1270.910000
07/06/2006,1274.080000
07/07/2006,1265.480000
07/10/2006,1267.340000
07/11/2006,1272.520000
07/12/2006,1258.600000
07/13/2006,1242.290000
07/14/2006,1236.200000
07/17/2006,1234.490000
07/18/2006,1236.860000
07/19/2006,1259.810000
07/20/2006,1249.130000
07/21/2006,1240.290000
07/24/2006,1260.910000
07/25/2006,1268.880000
07/26/2006,1268.400000
07/27/2006,1263.200000
07/28/2006,1278.550000
07/31/2006,1276.660000
08/01/2006,1270.920000
08/02/2006,1278.550000
08/03/2006,1280.270000
08/04/2006,1279.360000
08/07/2006,1275.770000
08/08/2006,1271.480000
08/09/2006,1265.950000
08/10/2006,1271.810000
08/11/2006,1266.740000
08/14/2006,1268.210000
08/15/2006,1285.580000
08/16/2006,1295.430000
08/17/2006,1297.480000
08/18/2006,1302.300000
08/21/2006,1297.520000
08/22/2006,1298.820000
08/23/2006,1292.990000
08/24/2006,1296.060000
08/25/2006,1295.090000
08/28/2006,1301.780000
08/29/2006,1304.280000
08/30/2006,1304.270000
08/31/2006,1303.820000
09/01/2006,1311.010000
09/05/2006,1313.250000
09/06/2006,1300.260000
09/07/2006,1294.020000
09/08/2006,1298.920000
09/11/2006,1299.540000
09/12/2006,1313.110000
09/13/2006,1318.070000
09/14/2006,1316.280000
09/15/2006,1319.870000
09/18/2006,1321.180000
09/19/2006,1318.310000
09/20/2006,1325.180000
09/21/2006,1318.030000
09/22/2006,1314.780000
09/25/2006,1326.370000
09/26/2006,1336.340000
09/27/2006,1336.590000
09/28/2006,1339.150000
09/29/2006,1335.850000
10/02/2006,1331.320000
10/03/2006,1334.110000
10/04/2006,1350.220000
10/05/2006,1353.220000
10/06/2006,1349.580000
10/09/2006,1350.660000
10/10/2006,1353.420000
10/11/2006,1349.950000
10/12/2006,1362.830000
10/13/2006,1365.620000
10/16/2006,1369.050000
10/17/2006,1364.050000
10/18/2006,1365.960000
10/19/2006,1366.960000
10/20/2006,1368.600000
10/23/2006,1377.020000
10/24/2006,1377.380000
10/25/2006,1382.220000
10/26/2006,1389.080000
10/27/2006,1377.340000
10/30/2006,1377.930000
10/31/2006,1377.940000
11/01/2006,1367.810000
11/02/2006,1367.340000
11/03/2006,1364.300000
11/06/2006,1379.780000
11/07/2006,1382.840000
11/08/2006,1385.720000
11/09/2006,1378.330000
11/10/2006,1380.900000
11/13/2006,1384.420000
11/14/2006,1393.220000
11/15/2006,1396.570000
11/16/2006,1399.760000
11/17/2006,1401.200000
11/20/2006,1400.500000
11/21/2006,1402.810000
11/22/2006,1406.090000
11/24/2006,1400.950000
11/27/2006,1381.900000
11/28/2006,1386.720000
11/29/2006,1399.480000
11/30/2006,1400.630000
12/01/2006,1396.710000
12/04/2006,1409.120000
12/05/2006,1414.760000
12/06/2006,1412.900000
12/07/2006,1407.290000
12/08/2006,1409.840000
12/11/2006,1413.040000
12/12/2006,1411.560000
12/13/2006,1413.210000
12/14/2006,1425.490000
12/15/2006,1427.090000
12/18/2006,1422.480000
12/19/2006,1425.550000
12/20/2006,1423.530000
12/21/2006,1418.300000
12/22/2006,1410.760000
12/26/2006,1416.900000
12/27/2006,1426.840000
12/28/2006,1424.730000
12/29/2006,1418.300000
01/03/2007,1416.630000
01/04/2007,1418.340000
01/05/2007,1409.710000
01/08/2007,1412.840000
01/09/2007,1412.110000
01/10/2007,1414.850000
01/11/2007,1423.820000
01/12/2007,1430.730000
01/16/2007,1431.900000
01/17/2007,1430.620000
01/18/2007,1426.370000
01/19/2007,1430.500000
01/22/2007,1422.950000
01/23/2007,1427.990000
01/24/2007,1440.130000
01/25/2007,1423.900000
01/26/2007,1422.180000
01/29/2007,1420.620000
01/30/2007,1428.820000
01/31/2007,1438.240000
02/01/2007,1445.940000
02/02/2007,1448.390000
02/05/2007,1446.990000
02/06/2007,1448.000000
02/07/2007,1450.020000
02/08/2007,1448.310000
02/09/2007,1438.060000
02/12/2007,1433.370000
02/13/2007,1444.260000
02/14/2007,1455.300000
02/15/2007,1456.810000
02/16/2007,1455.540000
02/20/2007,1459.680000
02/21/2007,1457.630000
02/22/2007,1456.380000
02/23/2007,1451.190000
02/26/2007,1449.370000
02/27/2007,1399.040000
02/28/2007,1406.820000
03/01/2007,1403.170000
03/02/2007,1387.170000
03/05/2007,1374.120000
03/06/2007,1395.410000
03/07/2007,1391.970000
03/08/2007,1401.890000
03/09/2007,1402.850000
03/12/2007,1406.600000
03/13/2007,1377.950000
03/14/2007,1387.170000
03/15/2007,1392.280000
03/16/2007,1386.950000
03/19/2007,1402.060000
03/20/2007,1410.940000
03/21/2007,1435.040000
03/22/2007,1434.540000
03/23/2007,1436.110000
03/26/2007,1437.500000
03/27/2007,1428.610000
03/28/2007,1417.230000
03/29/2007,1422.530000
03/30/2007,1420.860000
04/02/2007,1424.550000
04/03/2007,1437.770000
04/04/2007,1439.370000
04/05/2007,1443.760000
04/09/2007,1444.610000
04/10/2007,1448.390000
04/11/2007,1438.870000
04/12/2007,1447.800000
04/13/2007,1452.850000
04/16/2007,1468.470000
04/17/2007,1471.480000
04/18/2007,1472.500000
